device_id,antutu_base,geekbench_single,geekbench_multi,score_camera,score_display,score_battery,measured_brightness_nits,measured_battery_active_h,benchmark_source
honor_x9c_smart_13536,320918,1518,4354,53,55,60,0,0.0,Excel Benchmark
honor_magic7_13481,613027,1827,6281,80,65,90,0,0.0,Excel Benchmark
honor_play9t_13494,400000,700,2000,41,45,65,0,0.0,Excel Benchmark
honor_x5b_plus_13464,467813,1413,3039,41,40,45,0,0.0,Excel Benchmark
honor_x5b_13463,467813,1413,3039,26,40,45,0,0.0,Excel Benchmark
honor_x7c_13416,220000,400,1400,48,45,65,0,0.0,Excel Benchmark
honor_x60_pro_13443,560000,943,2804,50,53,75,0,0.0,Excel Benchmark
honor_x60_13415,320918,1518,4354,48,55,60,0,0.0,Excel Benchmark
honor_pad_gt_pro_13417,575540,1740,5020,23,68,75,0,0.0,Excel Benchmark
honor_200_smart_13281,400000,700,2000,41,60,60,0,0.0,Excel Benchmark
honor_watch_5_13307,231241,241,2041,16,48,20,0,0.0,Estimated
honor_pad_x8a_13259,200000,380,1350,16,33,50,0,0.0,Excel Benchmark
honor_x60i_13208,400000,650,1850,43,75,60,0,0.0,Excel Benchmark
honor_magicpad_2_12_3_13205,1435490,5049,5020,23,70,75,684,9.7,GSMArena Lab
honor_pad_9_pro_13204,120000,250,900,23,48,65,0,0.0,Excel Benchmark
honor_magic_vs3_13203,1539080,1926,5226,75,53,90,0,0.0,Excel Benchmark
honor_play_60_plus_13161,400000,700,2000,41,45,65,0,0.0,Excel Benchmark
honor_magic_v3_13202,1589991,6461,6608,85,65,90,1076,10.08,GSMArena Lab
honor_magic_v_flip_13142,336254,1654,5762,65,85,65,0,0.0,Excel Benchmark
honor_x7b_5g__50_mp__13154,380000,600,1700,43,50,65,0,0.0,Excel Benchmark
honor_200_pro_13049,1281655,4759,5020,68,75,90,1110,11.13,GSMArena Lab
honor_200_13050,820000,1162,3228,80,75,70,0,0.0,Excel Benchmark
honor_x7b_5g_12913,380000,600,1700,48,50,65,0,0.0,Excel Benchmark
honor_200_lite_12948,400000,650,1850,58,55,55,0,0.0,Excel Benchmark
honor_90_smart_12931,380000,600,1700,48,50,60,0,0.0,Excel Benchmark
honor_x6b_13143,280000,520,1550,41,40,60,0,0.0,Excel Benchmark
honor_magic6_rsr_porsche_design_12873,1903140,2115,6608,90,65,90,1731,14.23,Excel Benchmark
honor_watch_gs_4_12879,231241,241,2041,16,38,20,0,0.0,Estimated
honor_choice_watch_12832,231241,241,2041,16,43,20,0,0.0,Estimated
honor_magic_v2_rsr_porsche_design_12789,1539080,1926,5226,75,65,70,0,0.0,Excel Benchmark
honor_magic6_12788,1903140,2115,6608,80,65,90,0,0.0,Excel Benchmark
honor_magic6_pro_12786,2017400,6787,6608,90,65,90,1578,14.1,GSMArena Lab
honor_x50_gt_12777,336254,1654,5762,50,53,60,0,0.0,Excel Benchmark
honor_90_gt_12755,1539080,1926,5226,60,75,70,0,0.0,Excel Benchmark
honor_x50_pro_12763,336254,1654,5762,50,53,60,0,0.0,Excel Benchmark
honor_pad_9_12756,495329,2724,2804,25,48,65,530,9.3,GSMArena Lab
honor_magic6_lite_12730,560000,943,2804,55,63,60,0,13.13,Excel Benchmark
honor_100_12700,820000,1162,3228,65,75,70,0,0.0,Excel Benchmark
honor_100_pro_12699,1539080,1926,5226,68,75,90,0,0.0,Excel Benchmark
honor_x7b_12721,200000,380,1350,48,50,60,0,0.0,Excel Benchmark
honor_x8b_12748,200000,380,1350,58,65,55,0,0.0,Excel Benchmark
honor_play_8t_12628,400000,650,1850,43,50,65,0,0.0,Excel Benchmark
honor_x50i__12693,400000,650,1850,48,65,55,0,0.0,Excel Benchmark
honor_x5_plus_12645,467813,1413,3039,41,35,45,0,0.0,Excel Benchmark
honor_watch_4_pro_12623,231241,241,2041,16,38,40,0,0.0,Estimated
honor_x9b_12629,560000,943,2804,55,63,60,0,0.0,Excel Benchmark
honor_play_50_plus_12618,380000,600,1700,43,50,65,0,0.0,Excel Benchmark
honor_v_purse_12570,630000,1080,3000,40,53,55,0,0.0,Excel Benchmark
honor_magic6_ultimate_12864,1903140,2115,6608,90,65,90,0,0.0,Excel Benchmark
honor_magic_vs2_12622,336254,1654,5762,75,75,70,0,0.0,Excel Benchmark
honor_magic_v2_12383,1551239,4959,5226,75,65,70,933,10.58,GSMArena Lab
honor_x40_gt_racing_12569,231241,241,2041,50,60,65,0,0.0,Estimated
honor_watch_4_12416,231241,241,2041,16,38,20,0,0.0,Estimated
honor_pad_x9_12404,220000,400,1400,16,43,50,452,13.28,Excel Benchmark
honor_pad_x8_pro_12403,220000,400,1400,16,43,50,0,0.0,Excel Benchmark
honor_play_40_12401,350000,620,1750,26,35,45,0,0.0,Excel Benchmark
honor_magicpad_13_12417,820000,1130,3500,23,55,75,0,0.0,Excel Benchmark
honor_90_lite_12377,380000,600,1700,23,45,55,0,0.0,Excel Benchmark
honor_x6a_12442,467813,1413,3039,41,35,45,0,0.0,Excel Benchmark
honor_x50_12384,560000,943,2804,50,63,60,0,0.0,Excel Benchmark
honor_x50i_12400,380000,600,1700,18,45,55,0,0.0,Excel Benchmark
honor_90_12297,694546,3011,3200,55,65,70,1176,10.47,GSMArena Lab
honor_play7t_pro_12200,380000,600,1700,43,45,50,0,0.0,Excel Benchmark
honor_play7t_12201,380000,600,1700,41,35,50,0,0.0,Excel Benchmark
honor_70_lite_12180,350000,620,1750,43,35,45,0,0.0,Excel Benchmark
honor_magic5_pro_12148,1539080,4378,5226,78,65,90,1227,12.1,Excel Benchmark
honor_magic5_12149,1539080,1926,5226,68,65,70,0,0.0,Excel Benchmark
honor_pad_v8_12248,374374,1774,5122,28,43,50,0,0.0,Excel Benchmark
honor_magic5_lite_12107,387250,1912,2200,48,70,60,864,0.0,GSMArena Lab
honor_x8a_12113,300000,550,1600,23,45,40,0,0.0,Excel Benchmark
honor_x5_12093,100000,250,800,16,30,45,0,0.0,Excel Benchmark
honor_80_pro_flat_12065,336254,1654,5762,35,75,65,0,0.0,Excel Benchmark
honor_80_gt_12043,336254,1654,5762,25,75,65,0,0.0,Excel Benchmark
honor_x7a_12076,340000,600,1850,18,30,50,0,0.0,Excel Benchmark
honor_x9a_12075,420000,750,2200,48,70,60,0,0.0,Excel Benchmark
honor_magic5_ultimate_12155,1539080,1926,5226,78,65,90,0,0.0,Excel Benchmark
honor_pad_v8_pro_12044,120000,250,900,23,53,65,0,0.0,Excel Benchmark
honor_90_pro_12296,336254,1654,5762,73,65,70,0,0.0,Excel Benchmark
honor_80_pro_11992,336254,1654,5762,43,65,65,0,0.0,Excel Benchmark
honor_80_11993,777541,1541,3423,35,75,65,0,0.0,Excel Benchmark
honor_magic_vs_ultimate_11994,336254,1654,5762,75,70,70,0,0.0,Excel Benchmark
honor_80_se_11995,550000,800,2600,55,65,65,0,0.0,Excel Benchmark
honor_play_40_plus_11943,520000,800,2300,41,35,50,0,0.0,Excel Benchmark
honor_x40_gt_11933,820000,1130,3500,50,60,65,0,0.0,Excel Benchmark
honor_play6c_11932,350000,620,1750,26,30,45,0,0.0,Excel Benchmark
honor_x6_11894,100000,250,800,41,30,45,0,0.0,Excel Benchmark
honor_pad_x8_lite_11890,312060,260,2580,16,28,45,0,0.0,Excel Benchmark
honor_x40_11875,420000,750,2200,43,70,60,0,0.0,Excel Benchmark
honor_magic_vs_11991,831175,3971,5762,75,70,70,876,0.0,GSMArena Lab
honor_pad_8_11712,279242,1545,1350,16,28,50,392,0.0,GSMArena Lab
honor_x40i_11671,520000,800,2300,43,40,55,0,0.0,Excel Benchmark
honor_70_pro__11577,1350000,1650,4500,80,53,65,0,0.0,Excel Benchmark
honor_70_pro_11576,85000,200,700,80,53,65,0,0.0,Excel Benchmark
honor_play_30_11520,350000,620,1750,26,35,45,0,0.0,Excel Benchmark
honor_70_11575,650000,1100,3100,50,65,65,790,0.0,Excel Benchmark
honor_pad_x8_11889,312060,260,2580,16,28,45,0,0.0,Excel Benchmark
honor_play6t_pro_11463,120000,250,900,38,45,55,0,0.0,Excel Benchmark
honor_play6t_11464,520000,800,2300,26,35,45,0,0.0,Excel Benchmark
honor_x8_5g_11718,350000,620,1750,38,30,45,0,0.0,Excel Benchmark
honor_x7_11452,200000,380,1350,38,35,45,0,0.0,Excel Benchmark
honor_x9_5g_11447,420000,750,2200,43,55,65,0,0.0,Excel Benchmark
honor_magic4_pro_11390,980755,3512,3860,73,65,85,957,0.0,GSMArena Lab
honor_magic4_ultimate_11432,1120000,1610,3860,18,55,85,0,0.0,Excel Benchmark
honor_x8_11417,200000,380,1350,48,45,35,0,0.0,Excel Benchmark
honor_magic4_lite_11423,387218,1906,2200,43,55,65,535,0.0,GSMArena Lab
honor_x9_11456,200000,380,1350,23,45,65,0,0.0,Excel Benchmark
honor_60_se_11354,550000,800,2600,48,65,60,0,0.0,Excel Benchmark
honor_watch_gs_3_11312,231241,241,2041,16,38,20,0,0.0,Estimated
honor_x30_11270,420000,750,2200,43,55,65,0,0.0,Excel Benchmark
honor_magic4_11389,1120000,1610,3860,73,65,65,0,0.0,Excel Benchmark
honor_play_30_plus_11271,520000,800,2300,26,35,45,0,0.0,Excel Benchmark
honor_magic_v_11311,1120000,1610,3860,38,65,65,0,0.0,Excel Benchmark
honor_60_pro_11248,650000,1100,3100,55,55,65,0,0.0,Excel Benchmark
honor_x30_max_11178,550000,800,2600,45,40,45,0,0.0,Excel Benchmark
honor_60_11255,630000,1080,3000,55,65,65,0,0.0,Excel Benchmark
honor_50_lite_11175,231241,241,2041,23,40,60,0,0.0,Estimated
honor_x30i_11179,120000,250,900,38,45,35,0,0.0,Excel Benchmark
honor_play5_youth_11173,550000,800,2600,45,55,60,0,0.0,Excel Benchmark
honor_tablet_v7_11125,716966,1966,4698,28,35,50,0,0.0,Excel Benchmark
honor_tablet_v7_pro_11055,397587,387,1961,23,43,50,0,0.0,Excel Benchmark
honor_magic3_pro__11051,850000,1180,3600,18,55,85,0,0.0,Excel Benchmark
honor_magic3_11049,820000,1130,3500,43,55,65,0,0.0,Excel Benchmark
honor_magic3_pro_11050,850000,1180,3600,18,55,85,0,0.0,Excel Benchmark
honor_x20_11052,550000,800,2600,45,40,60,0,0.0,Excel Benchmark
honor_x20_se_10995,520000,800,2300,43,40,35,0,0.0,Excel Benchmark
honor_50_pro_10958,630000,1080,3000,18,53,60,0,0.0,Excel Benchmark
honor_50_10962,470348,2971,3000,30,65,60,748,0.0,GSMArena Lab
honor_50_se_10963,550000,800,2600,50,55,60,0,0.0,Excel Benchmark
honor_play_5t_pro_11038,260000,500,1500,43,40,35,0,0.0,Excel Benchmark
honor_tablet_x7_10912,130000,300,950,16,28,45,0,0.0,Excel Benchmark
honor_play5_5g_10899,85000,200,700,25,50,50,0,0.0,Excel Benchmark
honor_play_20_10876,560143,1743,4029,26,30,45,0,0.0,Excel Benchmark
honor_play_5t_youth_10863,340000,600,1850,18,30,45,0,0.0,Excel Benchmark
honor_tab_7_10813,312060,260,2580,16,28,45,0,0.0,Excel Benchmark
honor_v40_lite_10804,85000,200,700,30,55,50,0,0.0,Excel Benchmark
honor_view40_10701,650000,900,3000,38,60,80,0,0.0,Excel Benchmark
honor_v40_5g_10687,650000,900,3000,38,60,80,0,0.0,Excel Benchmark
honor_30i_10438,230000,480,1500,43,55,35,0,0.0,Excel Benchmark
honor_watch_gs_pro_10422,231241,241,2041,16,38,20,0,0.0,Estimated
honor_10x_lite_10565,172910,1346,1500,18,40,45,426,0.0,GSMArena Lab
honor_watch_es_10423,231241,241,2041,16,38,20,0,0.0,Estimated
honor_pad_6_10424,230000,480,1500,16,28,45,0,0.0,Excel Benchmark
honor_pad_x6_10425,230000,480,1500,16,28,45,0,0.0,Excel Benchmark
honor_x10_max_5g_10306,85000,200,700,40,40,45,0,0.0,Excel Benchmark
honor_30_youth_10304,85000,200,700,45,45,35,0,0.0,Excel Benchmark
honor_8s_2020_10218,502465,1665,4795,26,30,25,0,0.0,Excel Benchmark
honor_play4_10283,85000,200,700,25,40,35,0,0.0,Excel Benchmark
honor_play4_pro_10258,700000,950,3300,53,40,50,0,0.0,Excel Benchmark
honor_v6_10253,650000,900,3100,28,28,50,0,0.0,Excel Benchmark
honor_x10_5g_10228,180000,330,1200,30,45,35,0,0.0,Excel Benchmark
honor_9a_10215,130000,300,950,28,30,45,546,0.0,Excel Benchmark
honor_9c_10214,230000,480,1500,38,30,35,0,0.0,Excel Benchmark
honor_9x_lite_10085,230000,480,1500,38,40,25,0,0.0,Excel Benchmark
honor_30_pro_10181,700000,950,3300,18,50,50,0,0.0,Excel Benchmark
honor_30_10188,650000,900,3100,30,50,50,0,0.0,Excel Benchmark
honor_20e_10191,230000,480,1500,23,40,25,0,0.0,Excel Benchmark
honor_play_4t_pro_10168,120000,250,900,45,50,35,0,0.0,Excel Benchmark
honor_9s_10213,130000,300,950,16,50,25,0,0.0,Excel Benchmark
honor_8a_2020_10182,340000,600,1850,28,30,25,0,0.0,Excel Benchmark
honor_play_4t_10167,230000,480,1500,38,30,35,0,0.0,Excel Benchmark
honor_8a_prime_10163,340000,600,1850,28,30,25,0,0.0,Excel Benchmark
honor_30s_10162,180000,330,1200,25,40,50,0,0.0,Excel Benchmark
honor_view30_pro_10099,700000,950,3300,58,40,70,0,0.0,Excel Benchmark
honor_30_pro__10187,510031,3191,3300,18,55,70,586,0.0,GSMArena Lab
honor_play_9a_10155,340000,600,1850,28,30,45,0,0.0,Excel Benchmark
honor_v30_9977,700000,950,3300,53,40,50,0,0.0,Excel Benchmark
honor_magicwatch_2_9974,231241,241,2041,16,38,20,0,0.0,Estimated
honor_20_lite__china__9914,230000,480,1500,43,55,40,0,0.0,Excel Benchmark
honor_9x_9931,187528,5345,1500,43,40,35,0,0.0,GSMArena Lab
honor_view30_10101,700000,950,3300,53,40,50,0,0.0,Excel Benchmark
honor_v30_pro_9976,500571,12824,3300,58,40,70,534,0.0,GSMArena Lab
honor_play_3e_9878,130000,300,950,26,30,25,0,0.0,Excel Benchmark
honor_8s_9664,502465,1665,4795,26,30,25,0,0.0,Excel Benchmark
honor_9x__china__9771,120000,250,900,43,40,35,0,0.0,Excel Benchmark
honor_play_3_9829,230000,480,1500,38,30,35,0,0.0,Excel Benchmark
honor_20s_9832,120000,250,900,48,40,30,0,0.0,Excel Benchmark
honor_9x_pro_9772,312668,7836,900,43,40,35,517,0.0,GSMArena Lab
honor_pad_5_10_1_9740,200000,400,1300,16,28,45,0,0.0,Excel Benchmark
honor_20_pro_9710,600000,850,2900,30,40,35,507,0.0,Excel Benchmark
honor_pad_5_8_9741,230000,480,1500,18,28,45,0,0.0,Excel Benchmark
honor_20_lite_9641,230000,480,1500,33,40,25,0,0.0,Excel Benchmark
honor_20i_9663,230000,480,1500,33,40,25,0,0.0,Excel Benchmark
honor_8a_pro_9662,340000,600,1850,28,30,25,0,0.0,Excel Benchmark
honor_tab_5_9619,230000,480,1500,18,28,45,0,0.0,Excel Benchmark
honor_20_9615,600000,850,2900,30,40,25,0,0.0,Excel Benchmark
honor_magic_2_9381,391467,9887,2900,28,50,40,0,0.0,GSMArena Lab
honor_view_20_9468,275413,9530,2900,38,40,35,0,0.0,GSMArena Lab
honor_play_8a_9509,340000,600,1850,28,30,25,0,0.0,Excel Benchmark
honor_magic_2_3d_9628,600000,850,2900,28,50,40,0,0.0,Excel Benchmark
honor_10_lite_9403,230000,480,1500,26,40,25,0,0.0,Excel Benchmark
honor_8x_max_9306,170000,350,1300,23,40,50,0,0.0,Excel Benchmark
honor_note_10_8799,450000,700,2400,28,50,45,0,0.0,Excel Benchmark
honor_9n__9i__9229,200000,400,1300,28,40,25,0,0.0,Excel Benchmark
honor_8x_9313,137276,5651,1500,28,40,25,0,0.0,GSMArena Lab
honor_7s_9211,80000,200,700,21,50,25,0,0.0,Excel Benchmark
honor_8c_9366,120000,280,1000,28,30,35,0,0.0,Excel Benchmark
honor_10_9157,200440,6591,2400,28,40,25,0,0.0,GSMArena Lab
honor_7a_9075,45000,140,500,23,50,25,0,0.0,Estimated
honor_play_9230,238754,6696,2400,30,40,30,0,0.0,GSMArena Lab
honor_7c_9111,75000,200,750,23,50,25,0,0.0,Excel Benchmark
honor_9_lite_8962,200000,400,1300,21,40,25,0,0.0,Excel Benchmark
honor_view_10_8938,212708,6738,2400,28,40,25,0,0.0,GSMArena Lab
honor_6c_pro_8856,240000,500,1550,23,30,25,0,0.0,Excel Benchmark
honor_9_8704,156984,6457,2000,20,40,30,0,0.0,GSMArena Lab
honor_7x_8880,67636,3535,1300,23,40,25,0,0.0,GSMArena Lab
honor_6a__pro__8700,45000,140,500,21,30,25,0,0.0,Estimated
honor_8_pro_8568,380000,600,2000,20,50,40,0,0.0,Excel Benchmark
honor_pad_2_8390,536428,1028,3884,16,28,40,0,0.0,Excel Benchmark
honor_v8_8061,300000,500,1700,18,50,25,0,0.0,Excel Benchmark
honor_magic_8482,300000,500,1700,18,60,35,0,0.0,Excel Benchmark
honor_6x_8388,180000,380,1200,18,40,25,0,0.0,Excel Benchmark
honor_holly_3_8383,100000,250,850,23,30,25,0,0.0,Excel Benchmark
honor_note_8_8231,810003,1603,3609,38,60,40,0,0.0,Excel Benchmark
honor_5a_8149,928945,2145,7235,21,30,20,0,0.0,Excel Benchmark
honor_8_8195,300000,500,1700,18,40,30,0,0.0,Excel Benchmark
honor_5c_8074,120000,280,1000,23,40,25,0,0.0,Excel Benchmark
honor_holly_2_plus_7882,928945,2145,7235,21,30,40,0,0.0,Excel Benchmark
honor_7_7269,344250,450,1150,18,40,30,0,0.0,Excel Benchmark
honor_4c_7203,100000,250,850,21,30,20,0,0.0,Excel Benchmark
honor_bee_7235,50000,150,500,16,23,20,0,0.0,Estimated
honor_7i_7510,487940,2140,7220,21,40,25,0,0.0,Excel Benchmark
honor_6_plus_6777,208241,241,1523,18,40,25,0,0.0,Excel Benchmark
honor_4x_6754,100000,250,850,21,30,25,0,0.0,Excel Benchmark
honor_holly_6738,412178,778,2134,16,30,20,0,0.0,Excel Benchmark
honor_4_play_6692,35000,120,450,16,30,20,0,0.0,Estimated
honor_6_6461,609927,727,2981,21,40,25,0,0.0,Excel Benchmark
honor_3x_pro_6398,664363,1963,4689,21,40,25,0,0.0,Excel Benchmark
honor_3c_4g_6395,457006,2006,6818,16,30,20,0,0.0,Excel Benchmark
honor_3x_g750_5902,664363,1963,4689,21,30,25,0,0.0,Excel Benchmark
honor_3c_play_6603,412178,778,2134,16,30,20,0,0.0,Excel Benchmark
honor_3c_5903,412178,778,2134,16,30,20,0,0.0,Excel Benchmark
honor_u8860_4197,30000,100,350,16,23,20,0,0.0,Estimated
honor_3_5664,558667,1467,4201,21,30,20,0,0.0,Excel Benchmark
honor_2_5092,294149,549,2447,16,30,20,0,0.0,Excel Benchmark
honor_view_9970,700000,950,3300,18,40,35,0,0.0,Excel Benchmark
honor_gt_2_pro_5g_14302,561383,983,4749,80,70,75,0,0.0,Excel Benchmark
honor_5x_7590,487940,2140,7220,21,40,25,0,0.0,Excel Benchmark
hp_elite_x3_7954,180000,330,1200,25,60,55,0,0.0,Excel Benchmark
hp_slate_17_7030,697060,1260,4580,16,40,35,0,0.0,Excel Benchmark
hp_pro_slate_12_6963,85000,200,700,16,28,25,0,0.0,Excel Benchmark
hp_pro_slate_10_ee_g1_6964,70000,200,700,16,28,50,0,0.0,Excel Benchmark
hp_slate6_voicetab_ii_6831,180000,750,1400,16,30,25,0,0.0,Excel Benchmark
hp_pro_slate_8_6962,85000,200,700,16,28,50,0,0.0,Excel Benchmark
hp_10_plus_6811,231241,241,2041,16,28,55,0,0.0,Estimated
hp_7_voicetab_6784,228791,791,3173,16,23,25,0,0.0,Excel Benchmark
hp_slate7_voicetab_ultra_7013,521443,1043,4929,21,28,50,0,0.0,Excel Benchmark
hp_8_6199,365476,476,3228,16,28,25,0,0.0,Excel Benchmark
hp_7_plus_6377,365476,476,3228,16,28,20,0,0.0,Excel Benchmark
hp_slate7_voicetab_5971,180000,750,1400,16,28,35,0,0.0,Excel Benchmark
hp_slate6_voicetab_5970,180000,750,1400,16,30,25,0,0.0,Excel Benchmark
hp_slate8_pro_5885,291776,776,4128,16,28,45,0,0.0,Excel Benchmark
hp_slate10_hd_5884,130000,550,1000,16,28,50,0,0.0,Excel Benchmark
hp_slate7_extreme_5883,450737,1537,4411,16,28,35,0,0.0,Excel Benchmark
hp_slate7_plus_5882,297946,946,3638,16,28,35,0,0.0,Excel Benchmark
hp_slate_7_5317,231241,241,2041,16,28,20,0,0.0,Estimated
hp_touchpad_4g_4044,427076,2076,6028,16,28,50,0,0.0,Excel Benchmark
hp_veer_3771,504066,1066,4998,16,23,20,0,0.0,Excel Benchmark
hp_pre_3_cdma_4105,700000,900,3100,16,23,20,0,0.0,Excel Benchmark
hp_veer_4g_3943,504066,1066,4998,16,23,20,0,0.0,Excel Benchmark
hp_pre_3_3770,30000,100,350,16,23,20,0,0.0,Estimated
hp_touchpad_3839,427076,2076,6028,16,28,50,0,0.0,Excel Benchmark
hp_ipaq_glisten_3036,15000,60,250,16,38,20,0,0.0,Estimated
hp_ipaq_voice_messenger_2561,411432,1232,2496,16,23,20,0,0.0,Excel Benchmark
hp_ipaq_data_messenger_2560,411432,1232,2496,16,23,20,0,0.0,Excel Benchmark
hp_ipaq_910c_2095,231241,241,2041,16,23,20,0,0.0,Estimated
hp_ipaq_610c_2094,231241,241,2041,16,23,20,0,0.0,Estimated
hp_ipaq_rw6815_1803,231241,241,2041,16,23,20,0,0.0,Estimated
hp_ipaq_rw6828_1606,231241,241,2041,16,23,20,0,0.0,Estimated
hp_ipaq_rw6818_1607,231241,241,2041,16,23,20,0,0.0,Estimated
hp_ipaq_514_1900,259101,1101,3103,16,23,20,0,0.0,Excel Benchmark
hp_ipaq_hw6915_1459,231241,241,2041,16,23,20,0,0.0,Estimated
hp_ipaq_hw6515_1312,231241,241,2041,16,23,20,0,0.0,Estimated
hp_ipaq_hw6910_1720,231241,241,2041,16,23,20,0,0.0,Estimated
hp_ipaq_hw6510_1313,231241,241,2041,16,23,20,0,0.0,Estimated
hp_ipaq_h6325_1310,524522,322,2766,16,23,20,0,0.0,Excel Benchmark
hp_ipaq_h6310_1308,524522,322,2766,16,23,20,0,0.0,Excel Benchmark
hp_ipaq_h6315_1309,524522,322,2766,16,23,20,0,0.0,Excel Benchmark
hp_ipaq_h6320_1311,524522,322,2766,16,23,20,0,0.0,Excel Benchmark
htc_wildfire_e7_plus_14717,400000,700,1900,48,45,50,0,0.0,Excel Benchmark
htc_wildfire_e6_14070,231241,241,2041,16,30,25,0,0.0,Estimated
htc_wildfire_e5_life_14222,80000,200,700,16,28,25,0,0.0,Excel Benchmark
htc_wildfire_e4_plus_14068,457479,1879,6437,38,35,45,0,0.0,Excel Benchmark
htc_wildfire_e6_star_14069,231241,241,2041,16,30,25,0,0.0,Estimated
htc_wildfire_e5_14067,100000,250,850,21,35,45,0,0.0,Excel Benchmark
htc_wildfire_e5_plus_13719,457479,1879,6437,48,35,45,0,0.0,Excel Benchmark
htc_u24_pro_13138,820000,1162,3228,80,65,80,0,0.0,Excel Benchmark
htc_a104_12976,457479,1879,6437,16,28,50,0,0.0,Excel Benchmark
htc_u23_12427,700000,1050,3200,30,65,65,0,0.0,Excel Benchmark
htc_wildfire_e_star_12454,80000,200,700,16,30,25,0,0.0,Excel Benchmark
htc_a103_12523,253796,796,2188,16,28,50,0,0.0,Excel Benchmark
htc_u23_pro_12269,688082,2947,3200,30,65,65,727,0.0,GSMArena Lab
htc_a103_plus_12522,565866,866,2398,16,28,50,0,0.0,Excel Benchmark
htc_a102_12524,280000,520,1550,18,28,55,0,0.0,Excel Benchmark
htc_a101_12525,260000,500,1500,21,28,50,0,0.0,Excel Benchmark
htc_wildfire_e3_lite_12221,100000,250,850,21,30,45,0,0.0,Excel Benchmark
htc_wildfire_e_plus_11948,80000,200,700,21,30,45,0,0.0,Excel Benchmark
htc_wildfire_e2_play_12232,457479,1879,6437,18,30,40,0,0.0,Excel Benchmark
htc_wildfire_e2_plus_11266,560143,1743,4029,18,30,40,0,0.0,Excel Benchmark
htc_desire_21_pro_5g_10681,320000,600,1800,25,45,50,0,0.0,Excel Benchmark
htc_desire_20__10529,260000,510,1600,25,30,45,0,0.0,Excel Benchmark
htc_wildfire_e1_lite_10594,549414,814,2242,16,50,25,0,0.0,Excel Benchmark
htc_wildfire_e3_10790,130000,300,950,16,30,35,0,0.0,Excel Benchmark
htc_a101_plus_12975,457479,1879,6437,23,28,50,0,0.0,Excel Benchmark
htc_wildfire_e2_10357,130000,300,950,23,30,35,0,0.0,Excel Benchmark
htc_wildfire_e1_plus_10593,254592,392,976,21,30,25,0,0.0,Excel Benchmark
htc_wildfire_e1_10592,254592,392,976,21,30,25,0,0.0,Excel Benchmark
htc_u20_5g_10298,350000,620,1900,30,40,50,0,0.0,Excel Benchmark
htc_wildfire_e_10595,100000,250,850,21,50,25,0,0.0,Excel Benchmark
htc_desire_22_pro_11642,420000,750,2200,53,55,65,0,0.0,Excel Benchmark
htc_desire_20_pro_10297,170000,350,1300,18,40,45,0,0.0,Excel Benchmark
htc_desire_19s_9965,130000,300,950,28,30,25,0,0.0,Excel Benchmark
htc_exodus_1s_9924,50000,150,550,23,50,25,0,0.0,Estimated
htc_wildfire_x_9797,130000,300,950,33,30,25,0,0.0,Excel Benchmark
htc_desire_19__9734,340000,600,1850,28,30,25,0,0.0,Excel Benchmark
htc_desire_12s_9487,50000,150,550,21,50,25,0,0.0,Estimated
htc_exodus_1_9385,400000,500,2200,58,50,30,0,0.0,Excel Benchmark
htc_u12_life_9179,140000,320,1150,23,40,25,0,0.0,Excel Benchmark
htc_u12__9119,263696,9001,2200,58,50,30,0,0.0,GSMArena Lab
htc_desire_12__9102,75000,200,750,23,50,20,0,0.0,Excel Benchmark
htc_desire_12_9071,80000,200,700,21,50,20,0,0.0,Excel Benchmark
htc_u11_eyes_8990,130000,300,1100,38,40,30,0,0.0,Excel Benchmark
htc_u11__8908,300000,6654,1800,40,50,30,0,0.0,Excel Benchmark
htc_u19e_9735,230000,480,1500,38,50,30,0,0.0,Excel Benchmark
htc_u11_life_8885,110000,4140,950,30,40,20,0,0.0,Excel Benchmark
htc_u11_8630,300000,6393,1800,45,50,30,0,0.0,Excel Benchmark
htc_u_ultra_8519,200000,350,1300,45,50,30,0,0.0,Excel Benchmark
htc_u_play_8518,240000,500,1550,43,40,20,0,0.0,Excel Benchmark
htc_desire_10_pro_8277,240000,500,1550,16,40,25,0,0.0,Excel Benchmark
htc_desire_650_8444,30000,110,420,21,30,20,0,0.0,Estimated
htc_10_evo_8404,120000,250,900,40,50,30,0,0.0,Excel Benchmark
htc_one_x10_8487,240000,500,1550,23,40,35,0,0.0,Excel Benchmark
htc_desire_10_compact_8884,70000,180,650,21,30,25,0,0.0,Excel Benchmark
htc_one_a9s_8297,240000,500,1550,21,30,20,0,0.0,Excel Benchmark
htc_desire_628_8128,240000,500,1550,21,30,20,0,0.0,Excel Benchmark
htc_desire_10_lifestyle_8276,30000,110,420,21,30,20,0,0.0,Estimated
htc_one_m9_prime_camera_8086,148893,493,3279,36,40,20,0,0.0,Excel Benchmark
htc_desire_728_ultra_8633,240000,500,1550,21,30,20,0,0.0,Excel Benchmark
htc_desire_830_8066,471272,1072,3016,36,40,20,0,0.0,Excel Benchmark
htc_10_lifestyle_8031,130000,300,1100,38,50,30,0,0.0,Excel Benchmark
htc_one_s9_8072,471272,1072,3016,36,40,20,0,0.0,Excel Benchmark
htc_10_7884,180000,330,1200,38,50,30,0,0.0,Excel Benchmark
htc_desire_630_7941,30000,110,420,21,30,20,0,0.0,Estimated
htc_desire_825_7942,30000,110,420,21,30,20,0,0.0,Estimated
